Question,10,9,8,7,6,5,4,3,2,1,% 10s,% 9s,% 8s,% 7s,% 6s,% 5s,% 4s,% 3s,% 2s,% 1s,Implement it today! (10 or 9),I'm interested (8 or 7),Meh (6 to 4),Don't waste your time (3 to 1),% 10 or 9,% 8 or 7,% 6 to 4,% 3 to 1,Score (weighted - total),Score (weighted),Category,Score (grouped - total),Score (grouped),Question (shortened)
"Update flight model for ground effect, takeoff pitch effects, auto-pilot based on FPM, touch and go handling, and other remaining flight model issues",1825,380,382,293,173,175,114,67,51,147,51%,11%,11%,8%,5%,5%,3%,2%,1%,4%,2205,675,462,265,61%,19%,13%,7%,29596,8.21,Navigation/Avionics,12034,3.34,Flight Model Issues
"AG radar. EXP modes (1-2-3), GMT and GMTT modes, and SEA search mode",1640,369,448,318,190,218,91,90,74,169,45%,10%,12%,9%,5%,6%,3%,2%,2%,5%,2009,766,499,333,56%,21%,14%,9%,28712,7.96,A2G,11665,3.23,AG Radar Modes
"Datalink symbols, EW symbols, and AG mode for JHMCS",1100,416,635,418,276,298,154,107,84,119,30%,12%,18%,12%,8%,8%,4%,3%,2%,3%,1516,1053,728,310,42%,29%,20%,9%,27120,7.52,Navigation/Avionics,10989,3.05,JHMCS Symbology
AG radar. AGR (air to ground ranging) mode,1103,425,606,417,279,258,167,116,76,160,31%,12%,17%,12%,8%,7%,5%,3%,2%,4%,1528,1023,704,352,42%,28%,20%,10%,26914,7.46,A2G,10941,3.03,AGR Mode
AG radar interleaved mode (SEA and GMT),866,389,538,481,324,368,196,171,100,174,24%,11%,15%,13%,9%,10%,5%,5%,3%,5%,1255,1019,888,445,35%,28%,25%,12%,25287,7.01,A2G,10298,2.86,AG SEA/GTM Mode
ATFLIR,985,304,537,391,272,447,168,147,125,231,27%,8%,15%,11%,8%,12%,5%,4%,3%,6%,1289,928,887,503,36%,26%,25%,14%,25080,6.95,A2G,10217,2.83,ATFLIR
Aircraft Setup Card in Options,1008,285,435,360,308,405,230,206,139,231,28%,8%,12%,10%,9%,11%,6%,6%,4%,6%,1293,795,943,576,36%,22%,26%,16%,24565,6.81,Flight Planning/Misc,10019,2.78,A/C Setup Card
ASPJ ECM jammer,748,359,525,466,343,421,246,196,132,171,21%,10%,15%,13%,10%,12%,7%,5%,4%,5%,1107,991,1010,499,31%,27%,28%,14%,24343,6.75,Countermeasures,9920,2.75,ASPJ ECM Jammer
Azimuth / Elevation air-to-air radar mode with AUTO IFF modes,675,330,548,509,391,511,217,181,96,149,19%,9%,15%,14%,11%,14%,6%,5%,3%,4%,1005,1057,1119,426,28%,29%,31%,12%,24320,6.74,A2A,9855,2.73,AUTO IFF
"LOFT modes, ARM, JPF, and other JDAM and JSOW remaining functions",598,332,602,528,433,422,222,176,115,179,17%,9%,17%,15%,12%,12%,6%,5%,3%,5%,930,1130,1077,470,26%,31%,30%,13%,24013,6.66,Weapon,9734,2.70,JDAM/JSOW Modes
Mark points,688,312,584,461,355,457,255,177,125,193,19%,9%,16%,13%,10%,13%,7%,5%,3%,5%,1000,1045,1067,495,28%,29%,30%,14%,23996,6.65,Navigation/Avionics,9764,2.71,Mark points
SLAM-ER air-to-surface missile,680,349,524,425,346,382,247,214,154,286,19%,10%,15%,12%,10%,11%,7%,6%,4%,8%,1029,949,975,654,29%,26%,27%,18%,23318,6.46,Weapon,9567,2.65,SLAM-ER
INS / GPS full simulation and alignment (carrier and ground),902,282,428,351,300,322,205,232,189,396,25%,8%,12%,10%,8%,9%,6%,6%,5%,11%,1184,779,827,817,33%,22%,23%,23%,23139,6.42,Navigation/Avionics,9544,2.65,INS/GPS Alignment
New and updated HOTAS functions,788,253,430,364,271,551,205,244,159,342,22%,7%,12%,10%,8%,15%,6%,7%,4%,9%,1041,794,1027,745,29%,22%,28%,21%,22738,6.3,Navigation/Avionics,9345,2.59,HOTAS Update
"Harpoon, SEA radar directed mode (FTT)",555,328,506,452,412,441,257,239,139,278,15%,9%,14%,13%,11%,12%,7%,7%,4%,8%,883,958,1110,656,24%,27%,31%,18%,22692,6.29,Weapon,9282,2.57,Harpoon FTT
S/A and AUTO countermeasure modes,630,299,509,452,344,397,260,215,183,318,17%,8%,14%,13%,10%,11%,7%,6%,5%,9%,929,961,1001,716,26%,27%,28%,20%,22645,6.28,Countermeasures,9317,2.58,S/A & AUTO CM Modes
"Mission Card for 60 waypoints with properties (Sequence 1, 2, 3, PP, PB, Initial, etc.)",760,218,393,400,338,437,323,265,166,307,21%,6%,11%,11%,9%,12%,9%,7%,5%,9%,978,793,1098,738,27%,22%,30%,20%,22445,6.22,Flight Planning/Misc,9225,2.56,60 Waypoints
Flight member TGT ground target SA page symbol missing,478,229,545,510,464,497,279,238,148,219,13%,6%,15%,14%,13%,14%,8%,7%,4%,6%,707,1055,1240,605,20%,29%,34%,17%,22385,6.21,A2G,9078,2.52,TGT SA Symbology
HARM Pre-Briefed mode,468,263,505,502,447,505,269,249,162,237,13%,7%,14%,14%,12%,14%,7%,7%,4%,7%,731,1007,1221,648,20%,28%,34%,18%,22192,6.15,Weapon,9035,2.50,HARM Pre-Briefed
Correct possible flare number loaded,817,229,337,316,327,479,261,295,187,359,23%,6%,9%,9%,9%,13%,7%,8%,5%,10%,1046,653,1067,841,29%,18%,30%,23%,22158,6.14,Countermeasures,9118,2.53,Flare # Correction
Radar SPOT mode,374,245,521,542,500,576,300,223,132,194,10%,7%,14%,15%,14%,16%,8%,6%,4%,5%,619,1063,1376,549,17%,29%,38%,15%,22114,6.13,A2A,8966,2.49,A2A SPOT Mode
"Jamming targets not displayed on radar, should be in dugout",404,196,485,576,488,569,309,239,142,199,11%,5%,13%,16%,14%,16%,9%,7%,4%,6%,600,1061,1366,580,17%,29%,38%,16%,21925,6.08,A2A,8895,2.47,Jamming on Radar
GBU-24 Paveway III LGB,556,266,536,418,361,399,263,266,156,386,15%,7%,15%,12%,10%,11%,7%,7%,4%,11%,822,954,1023,808,23%,26%,28%,22%,21877,6.07,Weapon,9004,2.50,GBU-27 Paveway
RWS RAID air-to-air radar sub-mode missing,405,219,472,531,486,564,319,259,147,205,11%,6%,13%,15%,13%,16%,9%,7%,4%,6%,624,1003,1369,611,17%,28%,38%,17%,21802,6.04,A2A,8854,2.45,RWS RAID A2A
"The missing function of WIDE radar auto acquisition mode, cannot slew it",444,231,466,489,473,540,333,240,146,245,12%,6%,13%,14%,13%,15%,9%,7%,4%,7%,675,955,1346,631,19%,26%,37%,17%,21797,6.04,A2A,8888,2.46,WIDE Radar mode
Adjust countermeasure programs when on ground,708,233,373,368,288,443,272,310,224,388,20%,6%,10%,10%,8%,12%,8%,9%,6%,11%,941,741,1003,922,26%,21%,28%,26%,21534,5.97,Countermeasures,8915,2.47,Adjust CM on Ground
GBU-32 JDAM,507,252,487,449,407,423,243,279,205,355,14%,7%,14%,12%,11%,12%,7%,8%,6%,10%,759,936,1073,839,21%,26%,30%,23%,21508,5.96,Weapon,8829,2.45,GBU-32 JDAM
ACLS mode,397,211,425,448,417,580,280,289,212,348,11%,6%,12%,12%,12%,16%,8%,8%,6%,10%,608,873,1277,849,17%,24%,35%,24%,20566,5.7,Navigation/Avionics,8454,2.34,ACLS Mode
Coupled autopilot modes,391,196,377,434,441,603,328,320,203,314,11%,5%,10%,12%,12%,17%,9%,9%,6%,9%,587,811,1372,837,16%,22%,38%,23%,20381,5.65,Navigation/Avionics,8362,2.32,Coupled A/P
Offset waypoints,346,187,348,412,415,631,357,338,224,349,10%,5%,10%,11%,12%,17%,10%,9%,6%,10%,533,760,1403,911,15%,21%,39%,25%,19695,5.46,Navigation/Avionics,8129,2.25,Offset W/P
