vote,ATFLIR,New and updated HOTAS functions,"AG radar. EXP modes (1-2-3), GMT and GMTT modes, and SEA search mode",Azimuth / Elevation air-to-air radar mode with AUTO IFF modes,Coupled autopilot modes,ACLS mode,"Datalink symbols, EW symbols, and AG mode for JHMCS",Correct possible flare number loaded,ASPJ ECM jammer,Adjust countermeasure programs when on ground,Mark points,Offset waypoints,SLAM-ER air-to-surface missile,"Harpoon, SEA radar directed mode (FTT)","Update flight model for ground effect, takeoff pitch effects, auto-pilot based on FPM, touch and go handling, and other remaining flight model issues","Jamming targets not displayed on radar, should be in dugout",Aircraft Setup Card in Options,"Mission Card for 60 waypoints with properties (Sequence 1, 2, 3, PP, PB, Initial, etc.)",RWS RAID air-to-air radar sub-mode missing,Radar SPOT mode,AG radar interleaved mode (SEA and GMT),AG radar. AGR (air to ground ranging) mode,HARM Pre-Briefed mode,GBU-32 JDAM,Select AA and AG on ground,TALD decoy,AIM-7P,Mk-77 firebomb,GBU-24 Paveway III LGB,IN LAR cue is missing,"The missing function of WIDE radar auto acquisition mode, cannot slew it",UFC BU page,Flight member TGT ground target SA page symbol missing,Fuel BIT (FLBIT) Page,MUMI Page,Gun sparks at night,INS / GPS full simulation and alignment (carrier and ground),"LOFT modes, ARM, JPF, and other JDAM and JSOW remaining functions",BDU-45 Training Bomb,GEN-X decoy,S/A and AUTO countermeasure modes
10,961,767,1589,652,377,386,1067,798,720,689,669,336,663,535,1783,393,986,742,389,355,836,1065,455,490,403,310,255,411,539,257,431,222,460,222,253,367,875,577,227,352,610
9,289,250,357,323,189,205,407,228,348,227,299,179,334,315,367,187,276,210,213,239,373,416,254,247,130,165,113,180,256,117,222,97,223,122,99,155,279,326,46,169,291
8,528,417,439,530,371,415,624,326,514,366,577,344,509,489,373,469,424,385,456,511,528,591,494,475,251,328,182,310,526,307,456,271,536,242,252,281,419,586,92,341,493
7,384,352,313,497,419,438,405,309,456,355,448,397,419,443,282,564,351,391,518,528,470,403,493,439,247,344,235,335,407,410,477,399,493,257,332,283,345,517,88,320,442
6,266,265,183,381,430,402,266,319,336,284,343,405,333,400,167,474,298,327,472,487,314,273,429,397,265,346,241,282,353,496,454,428,456,301,367,347,298,419,131,309,336
5,433,535,214,501,585,566,289,466,412,435,447,614,370,432,169,554,397,424,554,563,360,251,494,410,471,495,361,413,386,666,532,627,479,485,625,354,310,411,258,430,387
4,161,201,86,211,319,272,148,252,238,262,250,352,243,251,111,301,224,313,314,288,191,164,261,234,297,331,283,288,256,349,320,413,271,379,381,289,196,216,209,286,253
3,146,241,89,176,318,282,103,287,192,301,169,334,208,235,64,235,200,261,251,218,167,114,238,273,315,352,362,297,256,335,234,374,232,417,406,339,223,172,321,322,209
2,121,154,72,95,197,207,83,180,127,216,121,210,149,136,50,138,136,160,139,130,98,74,158,200,348,289,354,297,153,223,143,247,146,368,318,328,183,110,373,286,177
1,221,328,168,144,305,337,118,345,167,375,187,339,282,274,144,195,218,297,204,191,173,159,234,345,783,550,1124,697,378,350,241,432,214,717,477,767,382,176,1765,695,312
