category,10,9,8,7,6,5,4,3,2,1,% 10s,% 9s,% 8s,% 7s,% 6s,% 5s,% 4s,% 3s,% 2s,% 1s,Implement it today!,Meh.,I'm interested.,Don't waste your time.,% High,% Med,% Low,% No,Score (weighted),Score (grouped),num_questions
A2A,2569,1340,2806,3071,2840,3445,1834,1483,897,1357,12%,6%,13%,14%,13%,16%,8%,7%,4%,6%,3909,8119,5877,3737,18%,46%,61%,100%,6.05,2.56,6
A2G,5072,1716,2674,2117,1529,1788,901,762,523,953,28%,10%,15%,12%,8%,10%,5%,4%,3%,5%,6788,4218,4791,2238,38%,38%,68%,100%,7.12,2.86,5
Countermeasures,2903,1120,1744,1602,1302,1740,1039,1016,726,1236,20%,8%,12%,11%,9%,12%,7%,7%,5%,9%,4023,4081,3346,2978,28%,39%,53%,100%,6.29,2.63,4
Flight Planning/Misc,3062,1000,1911,2049,2091,2967,1961,1942,1587,3072,14%,5%,9%,9%,10%,14%,9%,9%,7%,14%,4062,7019,3960,6601,19%,40%,37%,100%,5.39,2.39,6
Navigation/Avionics,6666,2365,3858,3448,2957,4114,2282,2196,1627,2950,21%,7%,12%,11%,9%,13%,7%,7%,5%,9%,9031,9353,7306,6773,28%,40%,52%,100%,6.26,2.64,9
Weapon,4969,2482,4451,4135,3752,4576,2936,3116,2570,6690,13%,6%,11%,10%,9%,12%,7%,8%,6%,17%,7451,11264,8586,12376,19%,35%,41%,100%,5.42,2.35,11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
